Gene;Value;Info;Category;;;;;;;;;
Gm.DHDPS-A1;1;ABRE;Phytohormone responsive;;;;;;;;;
Gm.DHDPS-A2;3;ABRE;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-A;2;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-A1;3;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-A2;0;ABRE;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-A;2;ABRE;Phytohormone responsive;;;;;;;;;
Pv.DHDPS-A;2;ABRE;Phytohormone responsive;;;;;;;;;
Vu.DHDPS-A;2;ABRE;Phytohormone responsive;;;;;;;;;
Gm.DHDPS-B;0;ABRE;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B1;0;ABRE;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B2;0;ABRE;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B3;4;ABRE;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B4;0;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B1;0;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B2;3;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B3;1;ABRE;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B4;0;ABRE;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B1;0;ABRE;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B2;0;ABRE;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B3;0;ABRE;Phytohormone responsive;;;;;;;;;
Pv.DHDPS-B;0;ABRE;Phytohormone responsive;;;;;;;;;
Vu.DHDPS-B;0;ABRE;Phytohormone responsive;;;;;;;;;
Gm.DHDPS-A1;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Gm.DHDPS-A2;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-A;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-A1;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-A2;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-A;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Pv.DHDPS-A;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Vu.DHDPS-A;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Gm.DHDPS-B;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B1;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B2;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B3;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Lj.DHDPS-B4;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B1;1;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B2;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B3;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Mt.DHDPS-B4;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B1;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B2;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Ps.DHDPS-B3;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Pv.DHDPS-B;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
Vu.DHDPS-B;0;AuxRR-core;Phytohormone responsive;;;;;;;;;
